corpus,model,image,tool,full,recovered,exact,corrupt,missed,partial,partial_returned,partial_exact,gone,gone_returned,unformatted_full,unformatted_exact,outputs,duplicate_outputs,fp_total,fp_fragment,fp_decoy,fp_ambiguous,fp_unrelated,seconds,returncode,timed_out
media,interleaved_overwrite,dmg-interleave-exfat-255m.img,sanctum-carve,21,21,19,2,0,2,1,0,0,0,0,0,23,0,1,0,0,0,1,12.792,0,False
media,interleaved_overwrite,dmg-interleave-exfat-255m.img,sanctum-full,21,21,20,1,0,2,1,0,0,0,0,0,26,1,1,0,0,0,1,13.443,0,False
media,interleaved_overwrite,dmg-interleave-ext4-64m.img,sanctum-carve,21,21,20,1,0,2,1,0,0,0,0,0,24,0,2,1,0,0,1,11.036,0,False
media,interleaved_overwrite,dmg-interleave-ext4-64m.img,sanctum-full,21,21,20,1,0,2,1,0,0,0,0,0,25,0,3,1,0,0,2,11.237,0,False
media,interleaved_overwrite,dmg-interleave-fat32-255m.img,sanctum-carve,22,22,21,1,0,2,1,0,0,0,1,0,24,0,1,0,0,0,1,12.79,0,False
media,interleaved_overwrite,dmg-interleave-fat32-255m.img,sanctum-full,22,22,22,0,0,2,1,0,0,0,1,0,26,0,1,0,0,0,1,13.14,0,False
media,interleaved_overwrite,dmg-interleave-fat32-511m.img,sanctum-carve,22,22,21,1,0,2,1,0,0,0,1,0,25,0,2,1,0,0,1,15.296,0,False
media,interleaved_overwrite,dmg-interleave-fat32-511m.img,sanctum-full,22,22,22,0,0,2,1,0,0,0,1,0,27,0,2,1,0,0,1,13.642,0,False
media,interleaved_overwrite,dmg-interleave-ntfs-64m.img,sanctum-carve,17,17,16,1,0,6,1,0,0,0,0,0,23,0,5,0,0,4,1,9.483,0,False
media,interleaved_overwrite,dmg-interleave-ntfs-64m.img,sanctum-full,17,17,17,0,0,6,3,2,0,0,0,0,27,0,5,0,0,4,1,10.885,0,False
media,metadata_destroyed,dmg-metadata-exfat-255m.img,sanctum-carve,21,21,19,2,0,0,0,0,0,0,0,0,22,0,1,0,0,0,1,4.423,0,False
media,metadata_destroyed,dmg-metadata-exfat-255m.img,sanctum-full,21,21,19,2,0,0,0,0,0,0,0,0,22,0,1,0,0,0,1,4.174,0,False
media,metadata_destroyed,dmg-metadata-ext4-64m.img,sanctum-carve,21,21,19,2,0,0,0,0,0,0,0,0,23,0,2,1,0,0,1,2.119,0,False
media,metadata_destroyed,dmg-metadata-ext4-64m.img,sanctum-full,21,21,19,2,0,0,0,0,0,0,0,0,23,0,2,1,0,0,1,2.119,0,False
media,metadata_destroyed,dmg-metadata-fat32-255m.img,sanctum-carve,22,22,21,1,0,0,0,0,0,0,1,0,23,0,1,0,0,0,1,4.424,0,False
media,metadata_destroyed,dmg-metadata-fat32-255m.img,sanctum-full,22,22,21,1,0,0,0,0,0,0,1,0,23,0,1,0,0,0,1,4.374,0,False
media,metadata_destroyed,dmg-metadata-fat32-511m.img,sanctum-carve,22,22,21,1,0,0,0,0,0,0,1,0,23,0,1,0,0,0,1,7.131,0,False
media,metadata_destroyed,dmg-metadata-fat32-511m.img,sanctum-full,22,22,21,1,0,0,0,0,0,0,1,0,23,0,1,0,0,0,1,7.081,0,False
media,metadata_destroyed,dmg-metadata-ntfs-64m.img,sanctum-carve,16,16,15,1,0,0,0,0,5,0,0,0,17,0,1,0,0,0,1,1.968,0,False
media,metadata_destroyed,dmg-metadata-ntfs-64m.img,sanctum-full,16,16,15,1,0,0,0,0,5,0,0,0,17,0,1,0,0,0,1,1.968,0,False
media,truncation,dmg-truncation-exfat-255m.img,sanctum-carve,9,9,9,0,0,2,2,0,10,0,0,0,12,0,1,0,0,0,1,1.267,0,False
media,truncation,dmg-truncation-exfat-255m.img,sanctum-full,9,9,9,0,0,2,2,0,10,0,0,0,14,1,2,0,0,0,2,1.517,0,False
media,truncation,dmg-truncation-ext4-64m.img,sanctum-carve,10,10,10,0,0,0,0,0,11,0,0,0,11,0,1,0,0,0,1,1.267,0,False
media,truncation,dmg-truncation-ext4-64m.img,sanctum-full,10,10,10,0,0,0,0,0,11,0,0,0,12,0,2,0,0,0,2,1.467,0,False
media,truncation,dmg-truncation-fat32-255m.img,sanctum-carve,11,11,11,0,0,0,0,0,11,0,1,0,12,0,1,0,0,0,1,1.468,0,False
media,truncation,dmg-truncation-fat32-255m.img,sanctum-full,11,11,11,0,0,0,0,0,11,0,1,0,12,0,1,0,0,0,1,1.467,0,False
media,truncation,dmg-truncation-fat32-511m.img,sanctum-carve,11,11,11,0,0,0,0,0,11,0,1,0,12,0,1,0,0,0,1,1.467,0,False
media,truncation,dmg-truncation-fat32-511m.img,sanctum-full,11,11,11,0,0,0,0,0,11,0,1,0,13,0,2,0,0,0,2,1.717,0,False
media,truncation,dmg-truncation-ntfs-64m.img,sanctum-carve,8,8,8,0,0,5,0,0,8,0,0,0,14,0,6,0,0,4,2,1.668,0,False
media,truncation,dmg-truncation-ntfs-64m.img,sanctum-full,8,8,8,0,0,5,3,2,8,0,0,0,18,0,7,0,0,4,3,1.918,0,False
media,zeroed_regions,dmg-zeroed-exfat-255m.img,sanctum-carve,19,19,18,1,0,1,1,0,1,0,0,0,21,0,1,0,0,0,1,14.045,0,False
media,zeroed_regions,dmg-zeroed-exfat-255m.img,sanctum-full,19,19,18,1,0,1,1,0,1,0,0,0,23,1,2,1,0,0,1,14.646,0,False
media,zeroed_regions,dmg-zeroed-ext4-64m.img,sanctum-carve,19,19,18,1,0,1,1,0,1,0,0,0,21,0,1,0,0,0,1,11.938,0,False
media,zeroed_regions,dmg-zeroed-ext4-64m.img,sanctum-full,19,19,18,1,0,1,1,0,1,0,0,0,22,0,2,0,0,0,2,12.14,0,False
media,zeroed_regions,dmg-zeroed-fat32-255m.img,sanctum-carve,20,20,20,0,0,1,1,0,1,0,1,0,22,0,1,0,0,0,1,14.296,0,False
media,zeroed_regions,dmg-zeroed-fat32-255m.img,sanctum-full,20,20,20,0,0,1,1,0,1,0,1,0,23,0,2,1,0,0,1,14.597,0,False
media,zeroed_regions,dmg-zeroed-fat32-511m.img,sanctum-carve,20,20,20,0,0,1,1,0,1,0,1,0,22,0,1,0,0,0,1,16.45,0,False
media,zeroed_regions,dmg-zeroed-fat32-511m.img,sanctum-full,20,20,20,0,0,1,1,0,1,0,1,0,23,0,2,1,0,0,1,17.151,0,False
media,zeroed_regions,dmg-zeroed-ntfs-64m.img,sanctum-carve,11,11,10,1,0,6,1,0,4,0,0,0,16,0,4,0,0,4,0,7.129,0,False
media,zeroed_regions,dmg-zeroed-ntfs-64m.img,sanctum-full,11,11,11,0,0,6,3,2,4,0,0,0,23,0,8,4,0,4,0,11.788,0,False
flat,none,flat-aligned.img,sanctum-carve,15,15,15,0,0,3,2,0,0,0,0,0,21,0,3,0,0,2,1,0.916,0,False
flat,none,flat-aligned.img,sanctum-full,15,15,15,0,0,3,2,0,0,0,0,0,21,0,3,0,0,2,1,0.966,0,False
flat,none,flat-offset1337.img,sanctum-carve,15,15,15,0,0,3,2,0,0,0,0,0,21,0,3,0,0,2,1,0.966,0,False
flat,none,flat-offset1337.img,sanctum-full,15,15,15,0,0,3,2,0,0,0,0,0,21,0,3,0,0,2,1,0.967,0,False
filesystem,boot_sector_zeroed,fs-damaged-boot.img,sanctum-carve,17,17,17,0,0,3,3,0,0,0,0,0,21,0,1,0,0,0,1,1.066,0,False
filesystem,boot_sector_zeroed,fs-damaged-boot.img,sanctum-full,17,17,17,0,0,3,3,0,0,0,0,0,21,0,1,0,0,0,1,1.016,0,False
filesystem,partition_table_garbage,fs-damaged-parttable.img,sanctum-carve,20,20,20,0,0,3,3,0,0,0,0,0,24,0,1,0,0,0,1,1.617,0,False
filesystem,partition_table_garbage,fs-damaged-parttable.img,sanctum-full,20,20,20,0,0,3,3,0,0,0,0,0,24,0,1,0,0,0,1,1.618,0,False
filesystem,delete,fs-exfat.img,sanctum-carve,3,3,2,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0.515,0,False
filesystem,delete,fs-exfat.img,sanctum-full,3,3,2,1,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0.566,0,False
filesystem,delete,fs-ext2.img,sanctum-carve,3,3,2,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0.766,0,False
filesystem,delete,fs-ext2.img,sanctum-full,3,3,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0.666,0,False
filesystem,delete,fs-ext3.img,sanctum-carve,3,3,2,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0.817,0,False
filesystem,delete,fs-ext3.img,sanctum-full,3,3,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0.666,0,False
filesystem,delete,fs-ext4.img,sanctum-carve,3,3,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0.515,0,False
filesystem,delete,fs-ext4.img,sanctum-full,3,3,3,0,0,0,0,0,0,0,0,0,5,0,2,0,0,0,2,0.565,0,False
filesystem,delete,fs-fat32-neighbours.img,sanctum-carve,3,3,3,0,0,0,0,0,0,0,153,0,4,0,1,0,0,0,1,0.866,0,False
filesystem,delete,fs-fat32-neighbours.img,sanctum-full,3,3,3,0,0,0,0,0,0,0,153,75,83,0,5,0,0,0,5,3.072,0,False
filesystem,delete,fs-fat32-plain.img,sanctum-carve,3,3,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0.867,0,False
filesystem,delete,fs-fat32-plain.img,sanctum-full,3,3,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0.866,0,False
filesystem,delete,fs-fat32.img,sanctum-carve,3,3,3,0,0,0,0,0,0,0,153,0,4,0,1,0,0,0,1,0.866,0,False
filesystem,delete,fs-fat32.img,sanctum-full,3,3,3,0,0,0,0,0,0,0,153,152,161,0,6,0,0,0,6,5.125,0,False
filesystem,delete,fs-ntfs-reused.img,sanctum-carve,17,17,17,0,0,3,3,0,0,0,0,0,21,0,1,0,0,0,1,1.016,0,False
filesystem,delete,fs-ntfs-reused.img,sanctum-full,17,17,17,0,0,3,3,1,0,0,0,0,23,0,2,0,0,0,2,1.216,0,False
