corpus,model,image,tool,full,recovered,exact,corrupt,missed,partial,partial_returned,partial_exact,gone,gone_returned,unformatted_full,unformatted_exact,outputs,duplicate_outputs,fp_total,fp_fragment,fp_decoy,fp_ambiguous,fp_unrelated,seconds,returncode,timed_out
media,interleaved_overwrite,dmg-interleave-exfat-255m.img,sanctum-carve,21,14,11,3,7,2,1,0,0,0,0,0,25,0,10,10,0,0,0,117.096,0,False
media,interleaved_overwrite,dmg-interleave-exfat-255m.img,photorec,21,20,17,3,1,2,0,0,0,0,0,0,20,0,0,0,0,0,0,0.115,0,False
media,interleaved_overwrite,dmg-interleave-exfat-255m.img,foremost,21,14,10,4,7,2,1,0,0,0,0,0,16,0,1,1,0,0,0,3.121,0,False
media,interleaved_overwrite,dmg-interleave-exfat-255m.img,sanctum-full,21,21,20,1,0,2,1,0,0,0,0,0,36,1,10,10,0,0,0,118.339,0,False
media,interleaved_overwrite,dmg-interleave-ext4-64m.img,sanctum-carve,21,14,12,2,7,2,1,0,0,0,0,0,25,0,10,10,0,0,0,36.148,0,False
media,interleaved_overwrite,dmg-interleave-ext4-64m.img,photorec,21,21,18,3,0,2,0,0,0,0,0,0,21,0,0,0,0,0,0,0.064,0,False
media,interleaved_overwrite,dmg-interleave-ext4-64m.img,foremost,21,15,11,4,6,2,1,0,0,0,0,0,17,0,1,1,0,0,0,0.816,0,False
media,interleaved_overwrite,dmg-interleave-ext4-64m.img,sanctum-full,21,14,12,2,7,2,1,0,0,0,0,0,26,0,11,10,0,0,1,36.002,0,False
media,interleaved_overwrite,dmg-interleave-fat32-255m.img,sanctum-carve,22,15,13,2,7,2,1,0,0,0,1,0,26,0,10,10,0,0,0,115.491,0,False
media,interleaved_overwrite,dmg-interleave-fat32-255m.img,photorec,22,21,19,2,1,2,0,0,0,0,1,0,21,0,0,0,0,0,0,0.215,0,False
media,interleaved_overwrite,dmg-interleave-fat32-255m.img,foremost,22,16,11,5,6,2,1,0,0,0,1,0,18,0,1,1,0,0,0,3.122,0,False
media,interleaved_overwrite,dmg-interleave-fat32-255m.img,sanctum-full,22,22,22,0,0,2,1,0,0,0,1,0,36,0,10,10,0,0,0,116.689,0,False
