corpus,model,image,tool,full,recovered,exact,corrupt,missed,partial,partial_returned,partial_exact,gone,gone_returned,unformatted_full,unformatted_exact,outputs,duplicate_outputs,fp_total,fp_fragment,fp_decoy,fp_ambiguous,fp_unrelated,seconds,returncode,timed_out
media,interleaved_overwrite,dmg-interleave-exfat-255m.img,sanctum-carve,21,21,19,2,0,2,1,0,0,0,0,0,23,0,1,0,0,0,1,13.643,0,False
media,interleaved_overwrite,dmg-interleave-exfat-255m.img,sanctum-full,21,21,20,1,0,2,1,0,0,0,0,0,26,1,1,0,0,0,1,13.842,0,False
media,interleaved_overwrite,dmg-interleave-ext4-64m.img,sanctum-carve,21,21,20,1,0,2,1,0,0,0,0,0,24,0,2,1,0,0,1,10.983,0,False
media,interleaved_overwrite,dmg-interleave-ext4-64m.img,sanctum-full,21,21,20,1,0,2,1,0,0,0,0,0,25,0,3,1,0,0,2,11.336,0,False
media,interleaved_overwrite,dmg-interleave-fat32-255m.img,sanctum-carve,22,22,21,1,0,2,1,0,0,0,1,0,24,0,1,0,0,0,1,13.09,0,False
media,interleaved_overwrite,dmg-interleave-fat32-255m.img,sanctum-full,22,22,22,0,0,2,1,0,0,0,1,0,26,0,1,0,0,0,1,13.742,0,False
media,interleaved_overwrite,dmg-interleave-fat32-511m.img,sanctum-carve,22,22,21,1,0,2,1,0,0,0,1,0,25,0,2,1,0,0,1,15.945,0,False
media,interleaved_overwrite,dmg-interleave-fat32-511m.img,sanctum-full,22,22,22,0,0,2,1,0,0,0,1,0,27,0,2,1,0,0,1,14.343,0,False
media,interleaved_overwrite,dmg-interleave-ntfs-64m.img,sanctum-carve,17,17,16,1,0,6,1,0,0,0,0,0,23,0,5,0,0,4,1,9.833,0,False
media,interleaved_overwrite,dmg-interleave-ntfs-64m.img,sanctum-full,17,17,17,0,0,6,3,2,0,0,0,0,27,0,5,0,0,4,1,10.885,0,False
media,metadata_destroyed,dmg-metadata-exfat-255m.img,sanctum-carve,21,21,19,2,0,0,0,0,0,0,0,0,22,0,1,0,0,0,1,4.573,0,False
media,metadata_destroyed,dmg-metadata-exfat-255m.img,sanctum-full,21,21,19,2,0,0,0,0,0,0,0,0,22,0,1,0,0,0,1,4.724,0,False
media,metadata_destroyed,dmg-metadata-ext4-64m.img,sanctum-carve,21,21,19,2,0,0,0,0,0,0,0,0,23,0,2,1,0,0,1,2.319,0,False
media,metadata_destroyed,dmg-metadata-ext4-64m.img,sanctum-full,21,21,19,2,0,0,0,0,0,0,0,0,23,0,2,1,0,0,1,2.268,0,False
media,metadata_destroyed,dmg-metadata-fat32-255m.img,sanctum-carve,22,22,21,1,0,0,0,0,0,0,1,0,23,0,1,0,0,0,1,4.624,0,False
media,metadata_destroyed,dmg-metadata-fat32-255m.img,sanctum-full,22,22,21,1,0,0,0,0,0,0,1,0,23,0,1,0,0,0,1,4.773,0,False
media,metadata_destroyed,dmg-metadata-fat32-511m.img,sanctum-carve,22,22,21,1,0,0,0,0,0,0,1,0,23,0,1,0,0,0,1,7.63,0,False
media,metadata_destroyed,dmg-metadata-fat32-511m.img,sanctum-full,22,22,21,1,0,0,0,0,0,0,1,0,23,0,1,0,0,0,1,7.681,0,False
media,metadata_destroyed,dmg-metadata-ntfs-64m.img,sanctum-carve,16,16,15,1,0,0,0,0,5,0,0,0,17,0,1,0,0,0,1,2.218,0,False
media,metadata_destroyed,dmg-metadata-ntfs-64m.img,sanctum-full,16,16,15,1,0,0,0,0,5,0,0,0,17,0,1,0,0,0,1,2.269,0,False
media,truncation,dmg-truncation-exfat-255m.img,sanctum-carve,9,9,9,0,0,2,2,0,10,0,0,0,12,0,1,0,0,0,1,1.417,0,False
media,truncation,dmg-truncation-exfat-255m.img,sanctum-full,9,9,9,0,0,2,2,0,10,0,0,0,14,1,2,0,0,0,2,1.767,0,False
media,truncation,dmg-truncation-ext4-64m.img,sanctum-carve,10,10,10,0,0,0,0,0,11,0,0,0,11,0,1,0,0,0,1,1.467,0,False
